name	description	leaves
14739	a clade within order Lactobacillales,including representatives of family Lactobacillaceae, Aerococcaceae, Carnobacteriaceae, Streptococcaceae, Leuconostocaceae, Enterococcaceae	14340 Otu000286 Otu000088 Otu000325
9997	a clade within phylum Proteobacteria,including representatives of class Betaproteobacteria, Gammaproteobacteria	Otu000028 Otu000047 Otu000048 Otu000024 Otu000076 Otu000400 Otu000253 Otu000017 Otu000169 Otu000081 Otu000063
12620	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Eubacteriaceae	Otu000172 Otu000276 Otu000186 Otu000240 Otu000267 Otu000218 Otu000128 Otu000030 Otu000203 Otu000208 Otu000009 Otu000463 Otu000235 Otu000477 Otu000020 Otu000447 Otu000449 Otu000166 Otu000126 Otu000042 Otu000155 Otu000391 Otu000244 Otu000005 Otu000135 Otu000298 Otu000221 Otu000237 Otu000245 Otu000288 Otu000054 Otu000255 Otu000145 Otu000080 Otu000290 Otu000189 12603
12627	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Oscillospiraceae	Otu000300 Otu000294 Otu000238 Otu000093 Otu000220 Otu000615 Otu000138 Otu000084 Otu000094 Otu000097 Otu000075 Otu000072 Otu000106 Otu000232 Otu000414 Otu000576 Otu000334 Otu000192 Otu000180 Otu000190
12707	a clade within family Clostridiaceae,including representatives of genus Caloramator, Fervidicella, Clostridium, Thermobrachium	
13241	a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	Otu000143 Otu000157 Otu000100 Otu000191 Otu000299 Otu000171 Otu000200 Otu000060 Otu000382 Otu000233 Otu000129 Otu000051 Otu000178 Otu000044 Otu000183 Otu000265 Otu000264 Otu000011 Otu000095 Otu000313 Otu000413 Otu000380 Otu000351 Otu000196 Otu000062 Otu000117 Otu000228 Otu000462 Otu000272 Otu000037 13129 Otu000236 Otu000019 Otu000045 Otu000102 Otu000152 Otu000418 Otu000077 Otu000446 Otu000373 Otu000561 13181 Otu000137 Otu000118 Otu000163 Otu000071 Otu000049 Otu000558 Otu000085 Otu000281 Otu000249 Otu000092 Otu000164 Otu000130 Otu000174 Otu000066 Otu000375 Otu000091 Otu000086 Otu000154 Otu000073 13220 Otu000343 Otu000162 Otu000056 Otu000227 Otu000571 Otu000132 Otu000205 Otu000113 Otu000331 Otu000103 Otu000316
13244	a clade within family Lachnospiraceae,including representatives of genus Acetitomaculum, Catonella	
11752	Kiloniella laminariae	
12210	a clade within phylum Firmicutes,including representatives of class Erysipelotrichia, Bacilli	
12576	a clade within phylum Bacteroidetes or Firmicutes	12562 12574
12582	Butyricicoccus pullicaecorum	Otu000172 Otu000276 Otu000186 Otu000240
12619	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Eubacteriaceae	Otu000267 Otu000218 Otu000128 Otu000030 Otu000203 Otu000208 Otu000009 Otu000463 Otu000235 Otu000477 Otu000020 Otu000447 Otu000449 Otu000166 Otu000126 Otu000042 Otu000155 Otu000391 Otu000244 Otu000005 Otu000135 Otu000298 Otu000221 Otu000237 Otu000245 Otu000288 Otu000054 Otu000255 Otu000145 Otu000080 Otu000290 Otu000189 12603
12621	Clostridium viride	Otu000300 Otu000294 Otu000238
12944	Sporanaerobacter acetigenes	
13067	a clade within order Clostridiales,including representatives of family Clostridiaceae, Peptostreptococcaceae	Otu000176 Otu000115
13085	a clade within order Clostridiales,including representatives of family Clostridiaceae, Lachnospiraceae	Otu000143 Otu000157 Otu000100 Otu000191 Otu000299
13240	a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	Otu000171 Otu000200 Otu000060 Otu000382 Otu000233 Otu000129 Otu000051 Otu000178 Otu000044 Otu000183 Otu000265 Otu000264 Otu000011 Otu000095 Otu000313 Otu000413 Otu000380 Otu000351 Otu000196 Otu000062 Otu000117 Otu000228 Otu000462 Otu000272 Otu000037 13129 Otu000236 Otu000019 Otu000045 Otu000102 Otu000152 Otu000418 Otu000077 Otu000446 Otu000373 Otu000561 13181 Otu000137 Otu000118 Otu000163 Otu000071 Otu000049 Otu000558 Otu000085 Otu000281 Otu000249 Otu000092 Otu000164 Otu000130 Otu000174 Otu000066 Otu000375 Otu000091 Otu000086 Otu000154 Otu000073 13220 Otu000343 Otu000162 Otu000056 Otu000227 Otu000571 Otu000132
14543	a clade within order Lactobacillales,including representatives of family Streptococcaceae, Leuconostocaceae, Enterococcaceae, Lactobacillaceae	14340 Otu000286 Otu000088
4053	a clade within genus Bifidobacterium,including representatives of species Bifidobacterium merycicum, Bifidobacterium ruminantium, Bifidobacterium adolescentis, Bifidobacterium stercoris, Bifidobacterium angulatum, Bifidobacterium catenulatum, Bifidobacterium dentium, Bifidobacterium pseudocatenulatum	Otu000058 Otu000026
4024	a clade within genus Bifidobacterium,including representatives of species Bifidobacterium choerinum, Bifidobacterium animalis, Bifidobacterium pseudolongum	
6269	a clade within phylum Bacteroidetes,including representatives of class Bacteroidia, Cytophagia	6016 Otu000372 6021 6022 Otu000006 Otu000096 Otu000055 Otu000002 Otu000089 Otu000182 Otu000107 Otu000396 Otu000032 Otu000444 Otu000010 Otu000108 Otu000202 Otu000023 Otu000099 Otu000053 Otu000004 Otu000305 Otu000050 Otu000016 Otu000018 Otu000229 Otu000177 Otu000175 Otu000070 6141 Otu000035 Otu000125 Otu000008 Otu000322 Otu000119 Otu000116 Otu000315 Otu000013 Otu000303 Otu000141 Otu000027 Otu000150 Otu000226 Otu000021 Otu000243 Otu000241 Otu000065 Otu000239 Otu000007 Otu000165 Otu000269 Otu000252 Otu000012 Otu000014 Otu000142 Otu000001 Otu000101 Otu000134 Otu000256 Otu000069 Otu000216 Otu000234 Otu000193 Otu000124 Otu000295 Otu000064 Otu000275 6178 Otu000474 6185 Otu000312 Otu000082 Otu000043 Otu000148 Otu000257 Otu000350 Otu000059 Otu000153 Otu000109 Otu000057 Otu000003 Otu000034
12562	Allobaculum stercoricanis	
12574	a clade within phylum Bacteroidetes or Firmicutes	
12618	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Eubacteriaceae	Otu000267 Otu000218 Otu000128 Otu000030 Otu000203 Otu000208 Otu000009 Otu000463 Otu000235 Otu000477 Otu000020 Otu000447 Otu000449 Otu000166 Otu000126 Otu000042 Otu000155 Otu000391 Otu000244 Otu000005 Otu000135
12625	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Oscillospiraceae	Otu000220 Otu000615 Otu000138 Otu000084 Otu000094 Otu000097 Otu000075 Otu000072 Otu000106 Otu000232 Otu000414 Otu000576 Otu000334 Otu000192 Otu000180 Otu000190
13250	Clostridium lactatifermentans	Otu000090 Otu000074
6248	a clade within order Bacteroidales,including representatives of family Prevotellaceae, Bacteroidaceae, Porphyromonadaceae	6016 Otu000372 6021 6022 Otu000006 Otu000096 Otu000055 Otu000002 Otu000089 Otu000182 Otu000107 Otu000396 Otu000032 Otu000444 Otu000010 Otu000108 Otu000202 Otu000023 Otu000099 Otu000053 Otu000004 Otu000305 Otu000050 Otu000016 Otu000018 Otu000229 Otu000177 Otu000175 Otu000070 6141 Otu000035 Otu000125 Otu000008 Otu000322 Otu000119 Otu000116 Otu000315 Otu000013 Otu000303 Otu000141 Otu000027 Otu000150 Otu000226 Otu000021 Otu000243 Otu000241 Otu000065 Otu000239 Otu000007 Otu000165 Otu000269 Otu000252 Otu000012 Otu000014 Otu000142 Otu000001 Otu000101 Otu000134 Otu000256 Otu000069 Otu000216 Otu000234 Otu000193 Otu000124 Otu000295 Otu000064 Otu000275 6178 Otu000474 6185 Otu000312 Otu000082 Otu000043 Otu000148 Otu000257
6267	a clade within genus Alistipes,including representatives of species Alistipes finegoldii, Alistipes indistinctus, Alistipes putredinis, Alistipes shahii, Alistipes onderdonkii	Otu000350 Otu000059 Otu000153 Otu000109 Otu000057 Otu000003 Otu000034
12058	a clade within genus Dialister,including representatives of species Dialister invisus, Dialister succinatiphilus	12057 Otu000025
12606	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Eubacteriaceae	Otu000298 Otu000221 Otu000237 Otu000245 Otu000288 Otu000054 Otu000255 Otu000145 Otu000080 Otu000290 Otu000189 12603
12608	Eubacterium siraeum	Otu000267 Otu000218 Otu000128
12624	Oscillibacter valericigenes	Otu000220 Otu000615 Otu000138 Otu000084 Otu000094 Otu000097 Otu000075 Otu000072 Otu000106 Otu000232 Otu000414
13022	a clade within order Clostridiales,including representatives of family Clostridiales Family XIII. Incertae Sedis, Eubacteriaceae	
13231	a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	Otu000200 Otu000060 Otu000382 Otu000233 Otu000129 Otu000051 Otu000178 Otu000044 Otu000183 Otu000265 Otu000264 Otu000011 Otu000095 Otu000313 Otu000413 Otu000380 Otu000351 Otu000196 Otu000062 Otu000117 Otu000228 Otu000462 Otu000272 Otu000037 13129 Otu000236 Otu000019 Otu000045 Otu000102 Otu000152 Otu000418 Otu000077 Otu000446 Otu000373 Otu000561 13181 Otu000137 Otu000118 Otu000163 Otu000071 Otu000049 Otu000558 Otu000085 Otu000281 Otu000249 Otu000092 Otu000164 Otu000130 Otu000174 Otu000066 Otu000375 Otu000091 Otu000086 Otu000154 Otu000073 13220 Otu000343 Otu000162 Otu000056 Otu000227 Otu000571 Otu000132
14540	a clade within genus Streptococcus,including representatives of species Streptococcus pseudopneumoniae, Streptococcus mitis, Streptococcus ferus, Streptococcus pseudoporcinus, Streptococcus minor, Streptococcus gordonii, Streptococcus oralis, Streptococcus salivarius, Streptococcus sanguinis, Streptococcus suis, Streptococcus infantis, Streptococcus mutans, Streptococcus sobrinus, Streptococcus agalactiae, Streptococcus entericus, Streptococcus pneumoniae, Streptococcus pyogenes, Streptococcus peroris, Streptococcus downei, Streptococcus parasanguinis, Streptococcus porci, Streptococcus infantarius, Streptococcus plurextorum, Streptococcus thoraltensis, Streptococcus macedonicus, Streptococcus anginosus, Streptococcus canis, Streptococcus henryi, Streptococcus caballi, Streptococcus criceti, Streptococcus dysgalactiae, Streptococcus equinus, Streptococcus equi, Streptococcus hyointestinalis, Streptococcus intermedius, Streptococcus macacae, Streptococcus porcinus, Streptococcus ratti, Streptococcus halichoeri, Streptococcus vestibularis, Streptococcus devriesei, Streptococcus castoreus, Streptococcus parauberis, Streptococcus uberis, Streptococcus lactarius, Streptococcus alactolyticus, Streptococcus phocae, Streptococcus australis, Streptococcus cristatus, Streptococcus sinensis, Streptococcus orisratti, Streptococcus orisuis, Streptococcus massiliensis, Streptococcus oligofermentans, Streptococcus marimammalium, Streptococcus dentirousetti, Streptococcus didelphis, Streptococcus constellatus, Streptococcus lutetiensis, Streptococcus iniae, Streptococcus ovis, Streptococcus ursoris, Streptococcus merionis, Streptococcus dentapri, Streptococcus gallinaceus	Otu000286 Otu000088
6018	a clade within family Porphyromonadaceae,including representatives of genus Odoribacter, Butyricimonas	6016 Otu000372
6247	a clade within order Bacteroidales,including representatives of family Prevotellaceae, Bacteroidaceae, Porphyromonadaceae	6021 6022 Otu000006 Otu000096 Otu000055 Otu000002 Otu000089 Otu000182 Otu000107 Otu000396 Otu000032 Otu000444 Otu000010 Otu000108 Otu000202 Otu000023 Otu000099 Otu000053 Otu000004 Otu000305 Otu000050 Otu000016 Otu000018 Otu000229 Otu000177 Otu000175 Otu000070 6141 Otu000035 Otu000125 Otu000008 Otu000322 Otu000119 Otu000116 Otu000315 Otu000013 Otu000303 Otu000141 Otu000027 Otu000150 Otu000226 Otu000021 Otu000243 Otu000241 Otu000065 Otu000239 Otu000007 Otu000165 Otu000269 Otu000252 Otu000012 Otu000014 Otu000142 Otu000001 Otu000101 Otu000134 Otu000256 Otu000069 Otu000216 Otu000234 Otu000193 Otu000124 Otu000295 Otu000064 Otu000275 6178 Otu000474 6185 Otu000312 Otu000082 Otu000043 Otu000148 Otu000257
12057	Dialister succinatiphilus	
12602	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Eubacteriaceae	Otu000298 Otu000221 Otu000237 Otu000245 Otu000288 Otu000054 Otu000255 Otu000145 Otu000080 Otu000290 Otu000189
12616	a clade within family Ruminococcaceae,including representatives of genus Subdoligranulum, Faecalibacterium, Gemmiger	Otu000030 Otu000203 Otu000208 Otu000009 Otu000463 Otu000235 Otu000477 Otu000020 Otu000447 Otu000449 Otu000166 Otu000126 Otu000042 Otu000155 Otu000391 Otu000244 Otu000005 Otu000135
12644	a clade within genus Clostridium,including representatives of species Clostridium cellobioparum, Clostridium termitidis	
13109	a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	Otu000200 Otu000060 Otu000382 Otu000233 Otu000129 Otu000051 Otu000178 Otu000044 Otu000183 Otu000265 Otu000264 Otu000011 Otu000095 Otu000313 Otu000413 Otu000380 Otu000351 Otu000196 Otu000062 Otu000117
13230	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Lachnospiraceae, Eubacteriaceae	Otu000228 Otu000462 Otu000272 Otu000037 13129 Otu000236 Otu000019 Otu000045 Otu000102 Otu000152 Otu000418 Otu000077 Otu000446 Otu000373 Otu000561 13181 Otu000137 Otu000118 Otu000163 Otu000071 Otu000049 Otu000558 Otu000085 Otu000281 Otu000249 Otu000092 Otu000164 Otu000130 Otu000174 Otu000066 Otu000375 Otu000091 Otu000086 Otu000154 Otu000073 13220 Otu000343 Otu000162 Otu000056 Otu000227 Otu000571 Otu000132
8250	a clade within class Gammaproteobacteria,including representatives of order Pasteurellales, Enterobacteriales	Otu000076 Otu000400 Otu000253 Otu000017 Otu000169 Otu000081 Otu000063
6016	a clade within genus Odoribacter,including representatives of species Odoribacter denticanis, Odoribacter laneus	
6189	a clade within order Bacteroidales,including representatives of family Prevotellaceae, Bacteroidaceae, Porphyromonadaceae	6021 6022 Otu000006 Otu000096 Otu000055 Otu000002 Otu000089 Otu000182 Otu000107 Otu000396 Otu000032 Otu000444 Otu000010 Otu000108 Otu000202 Otu000023 Otu000099 Otu000053 Otu000004 Otu000305 Otu000050 Otu000016 Otu000018 Otu000229 Otu000177 Otu000175 Otu000070 6141 Otu000035 Otu000125 Otu000008 Otu000322 Otu000119 Otu000116 Otu000315 Otu000013 Otu000303 Otu000141 Otu000027 Otu000150 Otu000226 Otu000021 Otu000243 Otu000241 Otu000065 Otu000239 Otu000007 Otu000165 Otu000269 Otu000252 Otu000012 Otu000014 Otu000142 Otu000001 Otu000101 Otu000134 Otu000256 Otu000069 Otu000216 Otu000234 Otu000193 Otu000124 Otu000295 Otu000064 Otu000275 6178 Otu000474 6185
6265	a clade within genus Alistipes,including representatives of species Alistipes finegoldii, Alistipes onderdonkii, Alistipes shahii	Otu000059 Otu000153 Otu000109 Otu000057 Otu000003 Otu000034
12596	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Eubacteriaceae	Otu000298 Otu000221 Otu000237 Otu000245 Otu000288 Otu000054 Otu000255
12601	a clade within genus Ruminococcus,including representatives of species Ruminococcus albus, Ruminococcus flavefaciens, Ruminococcus callidus	Otu000145 Otu000080 Otu000290 Otu000189
12603	Hydrogenoanaerobacterium saccharovorans	
12612	Faecalibacterium prausnitzii	Otu000030 Otu000203 Otu000208 Otu000009 Otu000463 Otu000235 Otu000477 Otu000020 Otu000447 Otu000449 Otu000166
12615	a clade within family Ruminococcaceae,including representatives of genus Subdoligranulum, Gemmiger	Otu000126 Otu000042 Otu000155 Otu000391 Otu000244
13093	a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	Otu000200 Otu000060 Otu000382 Otu000233 Otu000129 Otu000051 Otu000178
13164	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Lachnospiraceae	Otu000228 Otu000462 Otu000272 Otu000037 13129 Otu000236 Otu000019 Otu000045 Otu000102 Otu000152 Otu000418 Otu000077 Otu000446 Otu000373
13229	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Lachnospiraceae, Eubacteriaceae, Clostridiaceae	Otu000561 13181 Otu000137 Otu000118 Otu000163 Otu000071 Otu000049 Otu000558 Otu000085 Otu000281 Otu000249 Otu000092 Otu000164 Otu000130 Otu000174 Otu000066 Otu000375 Otu000091 Otu000086 Otu000154 Otu000073 13220 Otu000343 Otu000162 Otu000056 Otu000227 Otu000571
14340	a clade within family Lactobacillaceae,including representatives of genus Lactobacillus, Pediococcus	
8052	a clade within family Enterobacteriaceae,including representatives of genus Trabulsiella, Dickeya, Cedecea, Gibbsiella, Yokenella, Buttiauxella, Budvicia, Enterobacter, Leminorella, Pectobacterium, Obesumbacterium, Erwinia, Pragia, Tatumella, Escherichia, Cronobacter, Klebsiella, Shimwellia, Biostraticola, Yersinia, Citrobacter, Kluyvera, Hafnia, Leclercia, Raoultella, Salmonella, Mangrovibacter, Lonsdalea, Pantoea, Samsonia, Serratia, Brenneria, Shigella, Lelliottia, Pluralibacter, Kosakonia, Rahnella, Edwardsiella, Sodalis	Otu000076 Otu000400 Otu000253 Otu000017 Otu000169 Otu000081
6021	a clade within genus Barnesiella,including representatives of species Barnesiella viscericola, Barnesiella intestinihominis	
6188	a clade within order Bacteroidales,including representatives of family Prevotellaceae, Bacteroidaceae	6022 Otu000006 Otu000096 Otu000055 Otu000002 Otu000089 Otu000182 Otu000107 Otu000396 Otu000032 Otu000444 Otu000010 Otu000108 Otu000202 Otu000023 Otu000099 Otu000053 Otu000004 Otu000305 Otu000050 Otu000016 Otu000018 Otu000229 Otu000177 Otu000175 Otu000070 6141 Otu000035 Otu000125 Otu000008 Otu000322 Otu000119 Otu000116 Otu000315 Otu000013 Otu000303 Otu000141 Otu000027 Otu000150 Otu000226 Otu000021 Otu000243 Otu000241 Otu000065 Otu000239 Otu000007 Otu000165 Otu000269 Otu000252 Otu000012 Otu000014 Otu000142 Otu000001 Otu000101 Otu000134 Otu000256 Otu000069 Otu000216 Otu000234 Otu000193 Otu000124 Otu000295 Otu000064 Otu000275 6178 Otu000474 6185
6264	a clade within genus Alistipes,including representatives of species Alistipes finegoldii, Alistipes shahii	Otu000059 Otu000153 Otu000109 Otu000057
12595	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Eubacteriaceae	Otu000298 Otu000221 Otu000237 Otu000245 Otu000288 Otu000054
13091	a clade within phylum Firmicutes,including representatives of class Clostridia, Bacilli	Otu000200 Otu000060 Otu000382 Otu000233 Otu000129 Otu000051
13107	a clade within order Clostridiales,including representatives of family Lachnospiraceae, Eubacteriaceae	Otu000044 Otu000183 Otu000265 Otu000264 Otu000011 Otu000095 Otu000313 Otu000413 Otu000380 Otu000351 Otu000196 Otu000062 Otu000117
13142	a clade within genus Clostridium,including representatives of species Clostridium aerotolerans, Clostridium indolis, Clostridium symbiosum, Clostridium amygdalinum, Clostridium celerecrescens, Clostridium asparagiforme, Clostridium bolteae, Clostridium methoxybenzovorans, Clostridium algidixylanolyticum, Clostridium hathewayi, Clostridium aldenense, Clostridium citroniae, Clostridium lavalense, Clostridium sphenoides, Clostridium clostridioforme, Clostridium saccharolyticum, Clostridium xylanolyticum	Otu000228 Otu000462 Otu000272 Otu000037 13129 Otu000236
13199	a clade within order Clostridiales,including representatives of family Lachnospiraceae, Eubacteriaceae, Clostridiaceae	Otu000561 13181 Otu000137 Otu000118 Otu000163 Otu000071 Otu000049 Otu000558 Otu000085 Otu000281 Otu000249
13228	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Lachnospiraceae, Eubacteriaceae, Clostridiaceae	Otu000092 Otu000164 Otu000130 Otu000174 Otu000066 Otu000375 Otu000091 Otu000086 Otu000154 Otu000073 13220 Otu000343 Otu000162 Otu000056 Otu000227
6118	a clade within family Prevotellaceae,including representatives of genus Alloprevotella, Hallella, Paraprevotella, Prevotella, Xylanibacter	6022 Otu000006 Otu000096 Otu000055 Otu000002 Otu000089 Otu000182
6187	a clade within genus Bacteroides,including representatives of species Bacteroides cellulosilyticus, Bacteroides helcogenes, Bacteroides propionicifaciens, Bacteroides finegoldii, Bacteroides xylanisolvens, Bacteroides coprophilus, Bacteroides plebeius, Bacteroides coprocola, Bacteroides dorei, Bacteroides sartorii, Bacteroides pyogenes, Bacteroides stercoris, Bacteroides fragilis, Bacteroides thetaiotaomicron, Bacteroides uniformis, Bacteroides salyersiae, Bacteroides nordii, Bacteroides caccae, Bacteroides acidifaciens, Bacteroides eggerthii, Bacteroides paurosaccharolyticus, Bacteroides ovatus, Bacteroides barnesiae, Bacteroides faecis, Bacteroides graminisolvens, Bacteroides massiliensis, Bacteroides salanitronis, Bacteroides gallinarum, Bacteroides rodentium, Bacteroides chinchillae, Bacteroides coprosuis, Bacteroides clarus, Bacteroides fluxus, Bacteroides oleiciplenus, Bacteroides intestinalis	Otu000107 Otu000396 Otu000032 Otu000444 Otu000010 Otu000108 Otu000202 Otu000023 Otu000099 Otu000053 Otu000004 Otu000305 Otu000050 Otu000016 Otu000018 Otu000229 Otu000177 Otu000175 Otu000070 6141 Otu000035 Otu000125 Otu000008 Otu000322 Otu000119 Otu000116 Otu000315 Otu000013 Otu000303 Otu000141 Otu000027 Otu000150 Otu000226 Otu000021 Otu000243 Otu000241 Otu000065 Otu000239 Otu000007 Otu000165 Otu000269 Otu000252 Otu000012 Otu000014 Otu000142 Otu000001 Otu000101 Otu000134 Otu000256 Otu000069 Otu000216 Otu000234 Otu000193 Otu000124 Otu000295 Otu000064 Otu000275 6178 Otu000474 6185
6244	a clade within genus Parabacteroides,including representatives of species Parabacteroides gordonii, Parabacteroides merdae, Parabacteroides goldsteinii, Parabacteroides johnsonii, Parabacteroides distasonis	Otu000312 Otu000082 Otu000043 Otu000148 Otu000257
6263	Alistipes shahii	Otu000059 Otu000153 Otu000109
12589	Eubacterium coprostanoligenes	Otu000298 Otu000221
12594	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae	Otu000237 Otu000245 Otu000288 Otu000054
12598	Ruminococcus callidus	Otu000290 Otu000189
13090	Lactobacillus rogosae	Otu000200 Otu000060
13097	Roseburia inulinivorans	Otu000044 Otu000183
13106	a clade within order Clostridiales,including representatives of family Lachnospiraceae, Eubacteriaceae	Otu000265 Otu000264 Otu000011 Otu000095 Otu000313 Otu000413 Otu000380 Otu000351 Otu000196 Otu000062 Otu000117
13128	a clade within genus Clostridium,including representatives of species Clostridium aerotolerans, Clostridium indolis, Clostridium amygdalinum, Clostridium celerecrescens, Clostridium methoxybenzovorans, Clostridium algidixylanolyticum, Clostridium hathewayi, Clostridium sphenoides, Clostridium saccharolyticum, Clostridium xylanolyticum	Otu000228 Otu000462 Otu000272 Otu000037
13141	a clade within genus Clostridium,including representatives of species Clostridium lavalense, Clostridium symbiosum, Clostridium citroniae, Clostridium aldenense, Clostridium asparagiforme, Clostridium clostridioforme, Clostridium bolteae	13129 Otu000236
13162	a clade within order Clostridiales,including representatives of family Lachnospiraceae, Clostridiaceae	Otu000019 Otu000045 Otu000102 Otu000152 Otu000418 Otu000077 Otu000446 Otu000373
13187	a clade within order Clostridiales,including representatives of family Lachnospiraceae, Eubacteriaceae, Clostridiaceae	Otu000561 13181 Otu000137 Otu000118
13198	a clade within order Clostridiales,including representatives of family Lachnospiraceae, Eubacteriaceae	Otu000163 Otu000071 Otu000049 Otu000558 Otu000085 Otu000281 Otu000249
13224	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Lachnospiraceae, Clostridiaceae	Otu000092 Otu000164 Otu000130 Otu000174 Otu000066 Otu000375 Otu000091 Otu000086 Otu000154 Otu000073 13220 Otu000343 Otu000162 Otu000056
6114	a clade within family Prevotellaceae,including representatives of genus Alloprevotella, Hallella, Prevotella, Xylanibacter	6022 Otu000006 Otu000096 Otu000055 Otu000002
6181	a clade within genus Bacteroides,including representatives of species Bacteroides cellulosilyticus, Bacteroides helcogenes, Bacteroides finegoldii, Bacteroides xylanisolvens, Bacteroides coprophilus, Bacteroides plebeius, Bacteroides coprocola, Bacteroides dorei, Bacteroides sartorii, Bacteroides stercoris, Bacteroides fragilis, Bacteroides thetaiotaomicron, Bacteroides uniformis, Bacteroides salyersiae, Bacteroides nordii, Bacteroides caccae, Bacteroides acidifaciens, Bacteroides eggerthii, Bacteroides paurosaccharolyticus, Bacteroides ovatus, Bacteroides barnesiae, Bacteroides faecis, Bacteroides graminisolvens, Bacteroides massiliensis, Bacteroides salanitronis, Bacteroides gallinarum, Bacteroides rodentium, Bacteroides chinchillae, Bacteroides clarus, Bacteroides fluxus, Bacteroides oleiciplenus, Bacteroides intestinalis	Otu000107 Otu000396 Otu000032 Otu000444 Otu000010 Otu000108 Otu000202 Otu000023 Otu000099 Otu000053 Otu000004 Otu000305 Otu000050 Otu000016 Otu000018 Otu000229 Otu000177 Otu000175 Otu000070 6141 Otu000035 Otu000125 Otu000008 Otu000322 Otu000119 Otu000116 Otu000315 Otu000013 Otu000303 Otu000141 Otu000027 Otu000150 Otu000226 Otu000021 Otu000243 Otu000241 Otu000065 Otu000239 Otu000007 Otu000165 Otu000269 Otu000252 Otu000012 Otu000014 Otu000142 Otu000001 Otu000101 Otu000134 Otu000256 Otu000069 Otu000216 Otu000234 Otu000193 Otu000124 Otu000295 Otu000064 Otu000275 6178
6243	a clade within genus Parabacteroides,including representatives of species Parabacteroides merdae, Parabacteroides johnsonii, Parabacteroides distasonis	Otu000312 Otu000082 Otu000043 Otu000148
12593	a clade within genus Clostridium,including representatives of species Clostridium sporosphaeroides, Clostridium leptum	Otu000237 Otu000245
13110	Clostridium hathewayi	Otu000228 Otu000462
13129	Clostridium symbiosum	
13160	a clade within family Lachnospiraceae,including representatives of genus Marvinbryantia, Robinsoniella, Blautia	Otu000019 Otu000045 Otu000102 Otu000152
13185	a clade within order Clostridiales,including representatives of family Lachnospiraceae, Eubacteriaceae, Clostridiaceae	Otu000561 13181 Otu000137
13192	a clade within order Clostridiales,including representatives of family Lachnospiraceae, Eubacteriaceae	Otu000163 Otu000071 Otu000049
13197	a clade within order Clostridiales,including representatives of family Lachnospiraceae, Eubacteriaceae	Otu000558 Otu000085 Otu000281
13223	a clade within order Clostridiales,including representatives of family Ruminococcaceae, Clostridiaceae, Lachnospiraceae	Otu000092 Otu000164 Otu000130 Otu000174 Otu000066 Otu000375 Otu000091 Otu000086 Otu000154 Otu000073 13220
9379	a clade within family Sutterellaceae,including representatives of genus Sutterella, Parasutterella	Otu000028 Otu000047 Otu000048 Otu000024
6022	Alloprevotella tannerae	
6115	Paraprevotella clara	Otu000089 Otu000182
6161	a clade within genus Bacteroides,including representatives of species Bacteroides cellulosilyticus, Bacteroides helcogenes, Bacteroides finegoldii, Bacteroides xylanisolvens, Bacteroides stercoris, Bacteroides fragilis, Bacteroides thetaiotaomicron, Bacteroides uniformis, Bacteroides salyersiae, Bacteroides nordii, Bacteroides caccae, Bacteroides acidifaciens, Bacteroides eggerthii, Bacteroides ovatus, Bacteroides faecis, Bacteroides graminisolvens, Bacteroides gallinarum, Bacteroides rodentium, Bacteroides clarus, Bacteroides fluxus, Bacteroides oleiciplenus, Bacteroides intestinalis	Otu000107 Otu000396 Otu000032 Otu000444 Otu000010 Otu000108 Otu000202 Otu000023 Otu000099 Otu000053 Otu000004 Otu000305 Otu000050 Otu000016 Otu000018 Otu000229 Otu000177 Otu000175 Otu000070 6141 Otu000035 Otu000125 Otu000008 Otu000322 Otu000119 Otu000116 Otu000315 Otu000013 Otu000303 Otu000141 Otu000027 Otu000150 Otu000226 Otu000021 Otu000243 Otu000241 Otu000065 Otu000239
